title,price_sale,price_base,cpu_cores,cpu_threads,ram_size,storage_size,storage_type,screen_size,raw_specs_count,ram_type_DDR3,ram_type_DDR4,ram_type_DDR4X,ram_type_DDR5,ram_type_DDR5X,cpu_performance_score,cpu_gen,cpu_brand_Intel,cpu_brand_AMD,cpu_brand_Apple,gpu_vram,gpu_brand_AMD,gpu_brand_Intel,gpu_brand_NVIDIA,gpu_brand_Other,gpu_brand_Unknown,gpu_class_Discrete,gpu_class_Integrated,gpu_class_Unknown,gpu_brand_te,gpu_class_te,screen_brightness_nits,screen_srgb_percent,screen_ntsc_percent,screen_anti_glare,res_width,res_height,res_total_pixels,battery_wh,battery_cells,brand_score
Laptop Lenovo Ideapad 5 14ABA7 82SE007EVN,17.490.000,20690000,,,16,512,SSD,14,24,0,1,0,0,0,76.5,5,0,1,0,0,1,0,0,0,0,0,1,0,12750317.46,14476718.35,300,100,45,1,1920,1080,2073600,5,3,19.305
Laptop LG Gram 2022 14ZD90Q-G.AX51A5,19.690.000,28290000,,,8,256,SSD,14,22,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,2560,1600,4096000,72,3,26.055
Laptop Asus TUF Gaming A15 A15 FA507RR-HN835W - Cũ Xước Cấn,17.490.000,38600000,,,16,512,SSD,15.6,21,0,0,0,1,0,40,0,0,1,0,8,0,0,1,0,0,1,0,0,23618806.58,23013437.5,250,45,45,0,1080,1920,2073600,90,3,20.10776
Laptop Asus VivoBook S 14 FLIP TP3402VA-LZ118W - Cũ Trầy Xước,15.890.000,26490000,14,20,16,512,SSD,14,24,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1920,1200,2304000,50,3,20.10776
Laptop HP Pavilion 15-EG2066TU 6K7E2PA,21.490.000,24190000,,,16,512,SSD,15.6,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,250,100,45,0,1920,1080,2073600,41,3,12.61638095
Laptop HP Gaming Pavilion 15 EC1054AX 1N1H6PA - Cũ Xước Cấn,10.190.000,19990000,,,,1024,HDD,15.6,14,0,0,0,0,0,80.6,4,0,1,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,250,100,45,0,1920,1080,2073600,5,3,12.61638095
Laptop ASUS Gaming ROG Strix G15 G513QE-HN010T,30.490.000,30990000,,,16,512,SSD,15.6,19,0,1,0,0,0,110.5,5,0,1,0,4,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,0,1920,1080,2073600,56,3,20.10776
Laptop Lenovo LOQ 15ARP9 83JC00LVVN - Đã Kích Hoạt,17.790.000,27490000,4,8,16,512,SSD,15.6,27,0,0,0,1,0,122.85,7,0,1,0,6,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,1,1920,1080,2073600,60,3,19.305
Laptop Lenovo IdeaPad Slim 5 OLED 14AKP10 83HX001KVN,21.890.000,23090000,6,12,24,512,SSD,14,28,0,0,0,1,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12517424.24,13894274.61,400,100,45,0,1920,1200,2304000,60,3,19.305
Laptop HP Elitebook 630 G9 6M142PA,16.990.000,19990000,,12,8,256,SSD,13.3,21,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1080,1920,2073600,42,3,12.61638095
Laptop Acer Aspire Lite 15 AL15-72P-7232,16.990.000,16990000,10,16,16,512,SSD,15.6,25,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,250,100,45,0,1920,1080,2073600,58,3,13.7882716
Laptop Lenovo LOQ 15ARP10E 83S0004FVN,24.590.000,28990000,8,16,16,512,SSD,15.6,27,0,0,0,1,0,122.85,7,0,1,0,6,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,1,1920,1080,2073600,5,3,19.305
Laptop ASUS Vivobook 15X512JAU-F512JA - Cũ Trầy Xước,Liên hệ ể báo giá,17890000,,,4,128,SSD,15.6,20,0,0,0,0,0,33,1,0,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1920,1080,2073600,50,2,20.10776
Laptop HP 240 G9 AG2J7AT,14.990.000,19790000,10,,16,512,SSD,14,22,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,1,1920,1080,2073600,4,3,12.61638095
Laptop HP Evy 13 BA1047 290F5UA- Đã Kích Hoạt,14.390.000,22990000,,,8,256,SSD,13.3,18,0,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,1920,1080,2073600,51,3,12.61638095
Laptop Dell Inspiron 15 3576 (70153188),Liên hệ ể báo giá,16049000,,,,512,,15.6,14,0,0,0,0,0,66.6,8,1,0,0,0,1,0,0,0,0,0,1,0,13521206.9,14890376.34,300,100,45,0,1920,1080,2073600,50,4,14.07085366
Laptop Dell Latitude 3540 71038100 - Đã Kích Hoạt,12.990.000,18990000,10,12,16,512,,15.6,27,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,1,1920,1080,2073600,42,3,14.07085366
Laptop Lenovo Yoga Slim 9 14ILL10 83CX001AVN,53.990.000,59490000,8,8,32,1024,SSD,14,13,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,750,100,45,0,3840,2400,9216000,75,3,19.305
Laptop Lenovo ThinkPad E16 GEN 1 21JN006GVN,Liên hệ ể báo giá,25690000,,12,16,512,SSD,16,27,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,1,1920,1200,2304000,47,3,19.305
Laptop Asus Vivobook X415EA EB640W - Đã Kích Hoạt,11.090.000,16990000,,,4,512,SSD,14,18,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1920,1080,2073600,37,3,20.10776
Laptop ASUS TUF Gaming FA706II-H7286T,22.290.000,23990000,,,8,512,SSD,17.3,17,0,1,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,48,3,20.10776
Laptop MSI Cyborg 14 A13UDX-099VN - Đã Kích Hoạt,17.890.000,25390000,10,16,16,512,,14,26,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,1,1920,1200,2304000,5,3,18.45536585
Laptop Lenovo ideapad 5 15ITL05 82FG01H8VN,14.690.000,18990000,,,8,256,SSD,15.6,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,1920,1080,2073600,45,3,19.305
Laptop ASUS Vivobook S14 S3407CA-LY095WS - Cũ Đẹp,15.890.000,15890000,14,16,16,512,SSD,14,27,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,1,1920,1200,2304000,70,3,20.10776
Laptop Dell Inspiron 15 5515 - Cũ Trầy Xước,Liên hệ ể báo giá,21990000,,,8,512,SSD,15.6,26,0,1,0,0,0,70,0,0,1,0,0,1,0,0,0,0,0,1,0,12517424.24,13894274.61,300,100,45,1,1920,1080,2073600,54,3,14.07085366
Laptop Dell Inspiron 15 5515 - Cũ Xước Cấn,9.790.000,14790000,,,8,512,SSD,15.6,25,0,1,0,0,0,70,0,0,1,0,0,1,0,0,0,0,0,1,0,13521206.9,14890376.34,300,100,45,1,1920,1080,2073600,54,3,14.07085366
Laptop Asus Vivobook 14X M1403QA-LY024W,14.990.000,16300000,,,8,512,SSD,14,20,0,1,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13521206.9,14890376.34,300,100,45,1,1920,1200,2304000,50,3,20.10776
Laptop ASUS VivoBook M513UA-EJ033T,17.990.000,18790000,,,8,512,SSD,15.6,19,0,1,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13047500,14006000,200,100,45,1,1080,1920,2073600,42,3,20.10776
Laptop ASUS Vivobook S533FA BQ026T - Cũ Trầy Xước,Liên hệ ể báo giá,17990000,,,,512,SSD,15.6,13,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1920,1080,2073600,50,3,20.10776
Laptop Lenovo Yoga Pro 7 14IAH10 83KF002BVN,37.990.000,39990000,16,16,32,1024,SSD,14.5,13,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,1000,100,45,0,3000,1876,5628000,84,3,19.305
Laptop Asus TUF Gaming F17 FX706HC-HX579W - Cũ Đẹp,16.090.000,26490000,,,8,512,SSD,17.3,22,0,1,0,0,0,40,0,1,0,0,0,0,0,1,0,0,1,0,0,23294941.63,22897003.75,250,100,45,0,1920,1080,2073600,48,3,20.10776
Laptop Gaming Acer Nitro 5 Eagle AN515-57-5669 NH.QEHSV.001 - Cũ Trầy Xước,10.990.000,23990000,,,8,512,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,57,3,13.7882716
Laptop Dell Inspiron 3501 P90F005DBL,14.290.000,14990000,,8,4,256,SSD,15.6,18,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,220,100,45,0,1920,1080,2073600,42,3,14.07085366
Laptop Acer Gaming Predator Helios 300 PH315-54-75YD,36.590.000,39990000,,,16,512,SSD,15.6,20,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,2560,1440,3686400,59,4,13.7882716
Laptop LG GRAM 2023 14ZD90R-G.AX52A5,19.990.000,25990000,12,,8,256,SSD,14,22,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,350,100,45,1,1920,1200,2304000,72,3,26.055
Laptop HP 14-EP0220TU B73VWPA V2 - Cũ Xước Cấn,6.890.000,13490000,6,8,16,512,SSD,14,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,250,5,45,1,1920,1080,2073600,41,3,12.61638095
Laptop Lenovo IdeaPad 3 15ITL6 82H80388VN - Đã Kích Hoạt,9.590.000,13690000,4,8,8,256,SSD,15.6,23,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,250,100,45,1,1920,1080,2073600,45,3,19.305
Laptop Dell Latitude 5320 - Cũ Đẹp,14.590.000,14590000,,,32,512,SSD,13.3,22,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,63,4,14.07085366
Laptop Lenovo Ideapad 5 Pro 16IRH8 83AQ000PUS - Cũ Trầy Xước,Liên hệ ể báo giá,25240000,,,16,1024,SSD,16,20,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,21811821.86,21368085.94,350,100,45,0,2560,1600,4096000,75,3,19.305
Laptop Lenovo Legion Pro 5 16ARX8 82WM006KCD - Cũ Đẹp,25.090.000,25090000,,,16,1024,SSD,16,25,0,0,0,1,0,40,0,0,1,0,0,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,2560,1600,4096000,80,3,19.305
Laptop MSI Modern 14 B11SB,20.790.000,22990000,,,8,512,SSD,14,18,0,1,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,72,72,0,1920,1080,2073600,52,3,18.45536585
Laptop MSI Gaming Thin 15 B12UC-1416VN V2 - Cũ Xước Cấn,Liên hệ ể báo giá,20990000,,,16,512,SSD,15.6,28,0,1,0,0,0,40,0,1,0,0,0,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,1,1920,1080,2073600,4,3,18.45536585
Laptop ASUS Gaming TUF FX506HCB-HN139T - Cũ Trầy Xước,12.790.000,25990000,,,24,512,,15.6,20,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,48,3,20.10776
Laptop HP Pavilion 15-EG3093TU 8C5L4PA - Đã Kích Hoạt,13.990.000,21290000,10,12,16,512,SSD,15.6,12,0,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,250,100,45,1,1920,1080,2073600,41,3,12.61638095
Laptop Gaming Acer Nitro 5 AN515-45-R6EV NH.QBMSV.006 - Cũ Đẹp,11.490.000,11490000,,,8,512,SSD,15.6,22,0,1,0,0,0,50,0,0,1,0,0,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,57,3,13.7882716
Laptop Acer Gaming Aspire 7 A715-76-57CY NH.QGESV.004,13.490.000,16990000,8,12,8,512,SSD,15.6,22,0,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1920,1080,2073600,50,3,13.7882716
Laptop ASUS Vivobook S 15 S5507QA-MA089WS Copilot+ X Elite - Cũ Xước Cấn,17.690.000,34990000,12,12,32,1024,SSD,15.6,23,0,0,0,0,1,40,0,0,0,0,0,0,0,0,1,0,0,1,0,20170000,14890376.34,600,100,45,0,1920,1080,2073600,70,3,20.10776
Laptop MSI Katana GF66 11UC-224VN - Cũ Trầy Xước,14.490.000,15290000,,,8,512,SSD,15.6,21,0,1,0,0,0,70,0,1,0,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,0,1920,1080,2073600,53,3,18.45536585
Laptop HP Envy x360 Convertible 13 AY1056 601Q8PA - Cũ Xước Cấn,9.690.000,28300000,,,8,256,SSD,13.3,21,0,1,0,0,0,70,0,0,1,0,0,1,0,0,0,0,0,1,0,12750317.46,14476718.35,400,100,45,0,1920,1080,2073600,51,3,12.61638095
Laptop ASUS TUF Dash F15 FX516PC-HN001T - Cũ Đẹp,16.990.000,28990000,,8,8,512,SSD,15.6,19,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,0,1920,1080,2073600,76,3,20.10776
Laptop ASUS Vivobook 15 OLED S5507QA-MA090WS,25.490.000,34990000,12,12,32,1024,SSD,15.6,28,0,0,0,0,1,40,0,0,0,0,0,0,0,0,1,0,0,1,0,20170000,14890376.34,600,100,45,0,2880,1620,4665600,70,3,20.10776
Laptop ASUS Vivobook S 14 OLED M5406WA-PP071WS - Đã Kích Hoạt,25.690.000,33990000,12,24,32,1024,SSD,14,24,0,0,0,0,1,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12750317.46,14476718.35,600,100,45,0,2880,1800,5184000,75,3,20.10776
Laptop ASUS Gaming ROG Strix G15 G513IH-HN015T,22.290.000,23490000,,,8,512,SSD,15.6,11,0,1,0,0,0,106.6,4,0,1,0,4,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,56,4,20.10776
Laptop Gigabyte U4 UD-50VN823SO - Cũ Trầy Xước,8.790.000,16300000,,,16,512,SSD,14,23,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,1920,1080,2073600,36,3,17.58166667
Laptop Lenovo Thinkpad T14 Gen 1 - Cũ Đẹp,7.990.000,13490000,,,16,256,SSD,14,13,0,1,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13521206.9,14890376.34,250,100,45,0,1920,1080,2073600,50,3,19.305
Laptop Lenovo IdeaPad Slim 3 14IRH10 83K0000AVN,16.290.000,20990000,8,12,24,512,SSD,14,12,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,1,1920,1200,2304000,60,3,19.305
Laptop Lenovo Yoga Slim 7 Pro 14IHU5 O 82NH00AFVN - Cũ Xước Cấn,12.590.000,25990000,,,16,512,SSD,14,24,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,2880,1800,5184000,61,3,19.305
Laptop Acer Aspire Lite 16 AI AL16-71P-5674 - Cũ Trầy Xước,Liên hệ ể báo giá,20990000,14,18,16,512,SSD,16,24,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1920,1200,2304000,58,3,13.7882716
Laptop Acer Aspire 5 A514-53G-513J NX.HYWSV.001 - Cũ Xước Cấn,5.690.000,10690000,,,8,512,SSD,14,21,0,1,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,0,1920,1080,2073600,50,3,13.7882716
Laptop ASUS ROG Strix G15 G513RC-HN090W,26.990.000,31490000,,,8,512,SSD,15.6,21,0,0,0,1,0,114.4,6,0,1,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,56,3,20.10776
Laptop Dell Inspiron N3580A,Liên hệ ể báo giá,12690000,,,,1024,HDD,15.6,13,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,1920,1080,2073600,42,3,14.07085366
Laptop Dell Inspiron 3501 70253897 - Cũ Xước Cấn,7.490.000,22490000,,8,8,512,,15.6,17,0,1,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22965702.48,22422362.2,220,100,45,1,1080,1920,2073600,42,3,14.07085366
Laptop ASUS TUF Gaming FA706IU-H7133T - Cũ trầy xước,22.690.000,27990000,,,8,512,SSD,17.3,21,0,1,0,0,0,40,0,0,1,0,0,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,90,4,20.10776
Laptop Acer Swift 3 SF314-59-5178,Liên hệ ể báo giá,16990000,,,8,512,SSD,14,20,0,1,0,0,0,53,1,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,50,3,13.7882716
Laptop ASUS Vivobook S14 S3407VA-LY046W - Cũ Đẹp,13.490.000,18990000,8,12,16,512,SSD,14,27,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,1,1920,1200,2304000,70,3,20.10776
Laptop ASUS Vivobook 14 A1407CA-LY008WS,20.190.000,22490000,14,16,16,512,SSD,14,27,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,400,100,45,1,1920,1200,2304000,42,3,20.10776
Laptop ASUS Gaming TUF FX506HCB-HN139T,21.490.000,25990000,,,8,512,SSD,15.6,20,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,48,3,20.10776
Laptop Acer Swift 3 SF313-53-503A NX.A4JSV.002,18.950.000,20990000,,,8,512,SSD,13.5,20,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,2256,1504,3393024,56,3,13.7882716
Laptop MSI Katana GF76 11UC-096VN - Cũ Trầy Xước,14.490.000,29990000,,,8,512,SSD,17.3,21,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1080,1920,2073600,5,3,18.45536585
Laptop Lenovo Yoga Slim 7 14ACN6 82N7008VVN - Cũ Đẹp,12.590.000,26990000,,,8,512,SSD,14,21,0,0,1,0,0,76.5,5,0,1,0,0,1,0,0,0,0,0,1,0,12517424.24,13894274.61,300,100,72,0,1920,1080,2073600,71,3,19.305
Laptop HP Envy X360 2IN1 14-FC0086TU A19BWPA - Cũ Đẹp,24.290.000,35290000,12,,32,512,SSD,14,23,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,2880,1800,5184000,16,3,12.61638095
Laptop ASUS Zenbook 14 OLED UX3405MA-PP475W - Cũ Xước Cấn,24.690.000,36990000,16,22,32,1024,SSD,14,26,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,400,100,45,0,2880,1800,5184000,75,3,20.10776
Laptop Acer Gaming Nitro Lite 16 NL16-71G-56WQ,21.990.000,21990000,8,12,16,512,SSD,16,23,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,0,1920,1200,2304000,53,3,13.7882716
Laptop HP 15-DY2091WM - Cũ Trầy Xước,Liên hệ ể báo giá,14100000,,,8,256,SSD,15.6,12,0,1,0,0,0,33,1,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,250,100,45,0,1366,768,1049088,41,3,12.61638095
Laptop Lenovo Gaming Legion 5 Pro 16IRX9 83DF0046VN,51.990.000,56990000,,,32,1024,SSD,16,28,0,0,0,1,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,23294941.63,22897003.75,500,100,45,1,2560,1600,4096000,80,3,19.305
Laptop Acer Gaming Predator Helios 300 PH315-53-78TN NH.QAUSV.005,38.990.000,41990000,,,16,512,SSD,15.6,17,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,0,1920,1080,2073600,59,3,13.7882716
Laptop ASUS ExpertBook P2451FA-EK1620,16.580.000,17390000,,,8,512,SSD,14,20,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,200,100,45,0,1920,1080,2073600,48,3,20.10776
Laptop Lenovo Ideapad Gaming 3 15IMH05 81Y400Y8VN,20.590.000,22490000,,,8,512,SSD,15.6,19,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,50,3,19.305
Laptop Lenovo IdeaPad Slim 3 15IRH10 83K1000JVN - Cũ Trầy Xước,13.090.000,19990000,10,16,16,512,SSD,15.3,26,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,1,1920,1200,2304000,60,3,19.305
Laptop Dell Inspiron 15 3520 25P2312 - Cũ Đẹp,11.990.000,16990000,,,16,512,SSD,15.6,22,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,1,1920,1080,2073600,41,3,14.07085366
Laptop HP Gaming Victus 16-D0020CA 374U4UA - Cũ Đẹp,14.490.000,14490000,,,16,1024,SSD,16.1,17,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22271882.35,21777191.01,250,100,45,0,1920,1080,2073600,50,3,12.61638095
Laptop MSI Gaming GE76 Raider 10UH,109.990.000,109990000,,,64,2048,SSD,17.3,17,0,0,0,0,0,40,0,1,0,0,16,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,3840,2160,8294400,9,4,18.45536585
Laptop LG Gram 2021-Bạc,Liên hệ ể báo giá,33490000,,,,512,,15.6,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,1,0,0,1,14990000,14990000,300,100,45,0,1920,1080,2073600,50,3,26.055
Laptop HP 14S-EM0078AU 80R28PA - Cũ Trầy Xước,8.690.000,13690000,,,8,512,SSD,14,20,0,0,0,1,0,50,0,0,1,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,250,100,45,0,1920,1080,2073600,50,3,12.61638095
Laptop ASUS VivoBook A515EA-L12033W - Cũ Trầy Xước,9.190.000,19990000,,,8,512,SSD,15.6,20,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,400,100,45,0,1920,1080,2073600,42,3,20.10776
Laptop Gaming Acer Aspire 7 A715-42G-R05G NH.QAYSV.007 - Cũ Trầy Xước,8.990.000,21999000,,,8,512,SSD,15.6,19,0,1,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,48,3,13.7882716
Laptop Asus TUF Gaming F15 FX506HF-HN078W - Cũ Đẹp,12.490.000,20990000,6,,16,512,SSD,15.6,24,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,23294941.63,22897003.75,250,45,45,1,1920,1080,2073600,48,3,20.10776
Laptop HP ProBook 450 G7 9GQ40PA - Cũ Xước Cấn,4.990.000,9990000,,,,256,SSD,15.6,14,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,250,100,45,0,1920,1080,2073600,45,3,12.61638095
Laptop ASUS TUF GAMING F15 FX506HF-HN014W,16.290.000,21990000,6,12,8,512,SSD,15.6,12,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,250,45,45,0,1920,1080,2073600,48,3,20.10776
Laptop Lenovo Ideapad 5 15ALC05 82LN00CEVN,14.490.000,16790000,,,8,512,SSD,15.6,22,0,1,0,0,0,58.5,5,0,1,0,0,1,0,0,0,0,0,1,0,13521206.9,14890376.34,300,100,45,0,1920,1080,2073600,45,3,19.305
Laptop ASUS Vivobook 15 OLED A1505VA-MA505W - Cũ Trầy Xước,12.290.000,19690000,8,12,16,512,SSD,15.6,27,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,600,100,45,0,2880,1620,4665600,50,3,20.10776
Laptop Lenovo Thinkbook 15 G2 ITL,20.590.000,21890000,,,8,512,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,250,100,45,0,1080,1920,2073600,50,3,19.305
Laptop Lenovo Legion 5 Pro 16IAH7H 82RF0046VN,Liên hệ ể báo giá,25690000,,,16,512,SSD,16,23,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,23618806.58,23013437.5,500,100,45,0,2560,1600,4096000,80,3,19.305
Laptop Dell 15 DC15250 79N4M - Nhập khẩu chính hãng,12.490.000,14490000,,,16,512,SSD,15.6,25,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,250,100,45,1,1920,1080,2073600,41,3,14.07085366
Laptop Dell Latitude 5330 - Cũ Đẹp,15.190.000,15190000,,,16,256,SSD,13.3,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,400,100,45,0,1920,1080,2073600,58,4,14.07085366
Laptop Acer Travelmate TMB311-31-P49D N20H1_NX.VNFSV.005,7.190.000,13990000,,,4,256,SSD,11.6,10,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1366,768,1049088,48,3,13.7882716
Laptop ASUS Vivobook S 15 S5507QA-MA089WS Copilot+ X Elite,25.490.000,34990000,12,12,32,1024,SSD,15.6,23,0,0,0,0,1,40,0,0,0,0,0,0,0,0,1,0,0,1,0,19927500,14476718.35,600,100,45,0,1920,1080,2073600,70,3,20.10776
Laptop Lenovo Legion 5 15AHP10 83M0002XVN - Đã Kích Hoạt,31.490.000,39490000,8,16,24,512,SSD,15.1,13,0,0,0,1,0,70,0,0,1,0,8,0,0,1,0,0,1,0,0,23294941.63,22897003.75,500,100,45,0,2560,1600,4096000,80,3,19.305
