title,price_sale,price_base,cpu_cores,cpu_threads,ram_size,storage_size,storage_type,screen_size,raw_specs_count,ram_type_DDR3,ram_type_DDR4,ram_type_DDR4X,ram_type_DDR5,ram_type_DDR5X,ram_type_DDR6,ram_type_RAM_TYPE,cpu_performance_score,cpu_gen,cpu_brand_Intel,cpu_brand_AMD,cpu_brand_Apple,gpu_vram,gpu_brand_AMD,gpu_brand_Intel,gpu_brand_NVIDIA,gpu_brand_Other,gpu_brand_Unknown,gpu_class_Discrete,gpu_class_Integrated,gpu_class_Unknown,gpu_brand_te,gpu_class_te,screen_brightness_nits,screen_srgb_percent,screen_ntsc_percent,screen_anti_glare,res_width,res_height,res_total_pixels,battery_wh,battery_cells,brand_score
Laptop Asus TUF Gaming A15 FA507RC-HN051W,22.990.000đ,29490000,,,8,512,SSD,15.6,21,0,0,0,1,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,21008232.76,20966585.37,250,45,45,0,1080,1920,2073600,56,3,18.13458824
Laptop ASUS Vivobook S16 S3607CA-SH083WS,25.490.000đ,26990000,16,16,16,512,SSD,16,28,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,1,1920,1200,2304000,70,3,18.13458824
Laptop ASUS TUF Gaming FA506IU-AL127T,25.990.000đ,26990000,,,8,512,SSD,15.6,11,0,1,0,0,0,0,0,40,0,0,1,0,0,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,0,1920,1080,2073600,90,4,18.13458824
Laptop HP Spectre x360 14-EF0030TU - Cũ Đẹp,Liên hệ để báo giá,38300000,,,16,1024,SSD,13.5,24,0,1,0,0,0,0,0,65.7,1,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,500,100,45,0,3200,1800,5760000,66,4,13.3954023
Laptop Huawei Matebook D15 - Cũ Đẹp,9.590.000đ,15990000,,,8,512,SSD,15.6,21,0,0,1,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,42,3,11.29
Laptop ASUS Gaming V16 V3607VU-RP290W,23.490.000đ,25490000,8,12,16,512,SSD,16,26,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,1,1920,1200,2304000,63,3,18.13458824
Laptop MSI Modern 14 C7M-083VN,9.990.000đ,13990000,6,12,8,512,SSD,14,21,0,1,0,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12621445.78,13642967.58,300,45,45,0,1920,1080,2073600,50,3,17.86666667
Laptop Lenovo Ideapad 5 Pro 14ARH7 82SJ0026VN - Đã Kích Hoạt,Liên hệ để báo giá,21990000,,,16,512,SSD,14,24,0,0,0,1,0,0,0,91.8,6,0,1,0,0,1,0,0,0,0,0,1,0,13097721.52,13552950,400,100,45,1,2880,1800,5184000,5,3,17.44597484
Laptop HP Probook 450 G10 9H1N8PT - Cũ Đẹp,14.990.000đ,19990000,,12,16,512,SSD,15.6,23,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,21008232.76,20966585.37,250,100,45,0,1920,1080,2073600,51,3,13.3954023
Laptop Asus TUF Gaming F15 FX507ZC4-HN099W - Cũ Trầy Xước,Liên hệ để báo giá,20990000,14,,8,512,SSD,15.6,23,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,20917118.64,20986411.29,250,45,45,1,1920,1080,2073600,56,3,18.13458824
Laptop ASUS X415EA-EB637T - Cũ Trầy Xước,9.090.000đ,14090000,,,8,512,SSD,14,23,0,1,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,250,100,45,1,1920,1080,2073600,37,3,18.13458824
Laptop Asus Vivobook Pro M3500QC-L1327W - Cũ Xước Cấn,11.990.000đ,29990000,,,16,512,SSD,15.6,18,0,1,0,0,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,21008232.76,20966585.37,400,100,45,0,1920,1080,2073600,63,3,18.13458824
Laptop Dell Latitude 5401 - Cũ Đẹp,Liên hệ để báo giá,10200000,,,16,512,SSD,14,17,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,1,1920,1080,2073600,68,4,13.53073171
Laptop HP Pavilion 14-DV0535TU 4P5G4PA - Cũ Đẹp,10.090.000đ,15090000,,,8,512,SSD,14,25,0,1,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,250,100,45,1,1920,1080,2073600,43,3,13.3954023
Laptop Acer Aspire 3 A315-58-529V NX.ADDSV.00N,Liên hệ để báo giá,11290000,4,8,8,256,SSD,15.6,12,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,7,3,13.44464286
Laptop ASUS TUF Gaming FA706IH-H7014T - Cũ Trầy Xước,Liên hệ để báo giá,15990000,,,,512,SSD,17.3,14,0,0,0,0,0,0,0,80.6,4,0,1,0,4,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,0,1920,1080,2073600,48,3,18.13458824
Laptop MSI Modern 14 A10M-692VN - Cũ Xước Cấn,5.190.000đ,10190000,,,8,256,SSD,14,18,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,72,72,0,1920,1080,2073600,50,4,17.86666667
Laptop MSI Modern 14 C13M-608VN,12.490.000đ,18490000,10,12,16,512,SSD,14,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1080,2073600,3,3,17.86666667
Laptop Asus Vivobook Pro M3401QA KM006W - Cũ Đẹp,11.490.000đ,15390000,,,8,512,SSD,14,19,0,1,0,0,0,0,0,50,0,0,1,0,0,1,0,0,0,0,0,1,0,12621445.78,13642967.58,300,100,45,0,2880,1800,5184000,63,3,18.13458824
Laptop MSI Modern 15 A11M-1024VN - Cũ Đẹp,8.490.000đ,14100000,,,8,512,SSD,15.6,21,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1080,2073600,39,3,17.86666667
Laptop ASUS ExpertBook P5 P5405CSA-NZ0017W - Đã Kích Hoạt,28.490.000đ,34990000,8,8,32,1024,SSD,14,28,0,0,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,400,100,45,1,2560,1600,4096000,63,3,18.13458824
Laptop ASUS Vivobook 14 X1405VA-LY623W - Đã Kích Hoạt,12.790.000đ,16490000,8,12,16,512,SSD,14,27,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,1,1920,1200,2304000,42,3,18.13458824
Laptop Asus Vivobook S 14 Flip TN3402QA-LZ027W - Đã Kích Hoạt,17.190.000đ,21990000,,,16,512,SSD,14,22,0,1,0,0,0,0,0,110.5,5,0,1,0,0,1,0,0,0,0,0,1,0,12982771.08,13938618.93,300,100,45,0,1920,1200,2304000,50,3,18.13458824
Laptop Dell Inspiron 15 5000 I5502 1M9GD,19.190.000đ,20990000,,,8,512,,15.6,7,0,0,0,0,0,0,0,40,0,1,0,0,0,0,0,0,0,1,0,0,1,21290000,21290000,300,100,45,0,1920,1080,2073600,50,3,13.53073171
Laptop LG Gram 2022 14Z90Q-G.AJ32A5 - Cũ Đẹp,9.690.000đ,25990000,,,8,256,SSD,14,22,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1200,2304000,72,3,25.83666667
Laptop Lenovo IdeaPad 3,17.690.000đ,19990000,,,12,512,SSD,15.6,11,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,1,1080,1920,2073600,45,3,17.44597484
Laptop Acer Nitro 5 AN515-57-553E NH.QENSV.006 - Cũ Trầy Xước,11.890.000đ,16890000,,,8,512,SSD,15.6,12,0,1,0,0,0,0,0,50,0,1,0,0,4,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,0,1920,1080,2073600,5,3,13.44464286
Laptop Lenovo Thinkpad X1 Carbon 9 - Cũ Đẹp,27.390.000đ,37390000,,,16,512,SSD,14,20,0,0,1,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,400,100,45,0,1920,1200,2304000,50,3,17.44597484
Laptop Lenovo Yoga Slim 7 Pro 14IHU5 O 82NH00BDVN,20.990.000đ,22300000,,,16,512,SSD,14,24,0,0,1,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,400,100,45,0,2880,1800,5184000,61,3,17.44597484
Laptop Acer Aspire Go 15 AG15-72P-776J,Liên hệ để báo giá,18999000,10,12,16,512,SSD,15.6,23,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,350,100,45,0,1920,1080,2073600,55,3,13.44464286
Laptop Dell Inspiron 15 3511 P112F001EBL,Liên hệ để báo giá,12490000,,,8,256,SSD,15.6,15,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,41,3,13.53073171
Laptop Dell 15 DC15250 H02DF - Đã Kích Hoạt,12.790.000đ,16990000,8,12,24,512,SSD,15.6,26,0,1,0,0,0,0,0,47.7,1,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,250,100,45,1,1920,1080,2073600,41,3,13.53073171
Laptop ASUS VivoBook S433EA,21.590.000đ,22490000,,,,512,SSD,14,14,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop MSI Modern 15 A5M 235VN - Cũ Xước Cấn,6.590.000đ,11659000,,16,8,512,SSD,15.6,23,0,1,0,0,0,0,0,76.5,5,0,1,0,0,1,0,0,0,0,0,1,0,12982771.08,13938618.93,250,100,45,0,1920,1080,2073600,50,3,17.86666667
Laptop Asus ZenBook S 13 OLED UX5304VA-NQ125W - Cũ Trầy Xước,22.390.000đ,39990000,10,12,16,512,SSD,13.3,22,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,550,100,45,0,2880,1800,5184000,63,3,18.13458824
Laptop ASUS ROG Strix SCAR 18 G835LW-SA172W,107.790.000đ,121990000,24,24,64,2048,SSD,18,24,0,0,0,1,0,0,0,40,0,1,0,0,16,0,0,1,0,0,1,0,0,20917118.64,20986411.29,1200,100,45,1,2560,1600,4096000,90,3,18.13458824
Laptop Gaming Acer Nitro V 15 ProPanel ANV15-41-R7CR - Đã Kích Hoạt,Liên hệ để báo giá,25990000,6,12,16,512,SSD,15.6,25,0,0,0,1,0,0,0,122.85,7,0,1,0,6,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,57,3,13.44464286
Laptop ASUS Gaming V16 V3607VJ-RP071W,Liên hệ để báo giá,23490000,8,12,16,512,SSD,16,27,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,1,1920,1200,2304000,63,3,18.13458824
Laptop Asus Expertbook B1400CEAE-EB3182W,14.990.000đ,19990000,,,8,512,SSD,14,19,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,1,1920,1080,2073600,42,3,18.13458824
Laptop Dell Latitude 3520 70251594,18.990.000đ,20990000,,8,8,256,,15.6,18,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,1,1080,1920,2073600,41,3,13.53073171
Laptop ASUS Gaming ROG Strix G15 G513QM-HF295T - Cũ Đẹp,22.190.000đ,40990000,,,16,512,SSD,15.6,19,0,1,0,0,0,0,0,110.5,5,0,1,0,6,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,1080,1920,2073600,90,4,18.13458824
Laptop HP Pavilion 15-EG0506TU 46M04PA,18.490.000đ,18990000,,,8,512,SSD,15.6,21,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,1,1920,1080,2073600,41,3,13.3954023
Laptop Lenovo IdeaPad Slim 5 OLED 15ARP10 83J3002SVN,21.990.000đ,27490000,8,16,32,512,SSD,15.1,28,0,0,0,0,1,0,0,122.85,7,0,1,0,0,1,0,0,0,0,0,1,0,12621445.78,13642967.58,500,100,45,0,2560,1600,4096000,70,3,17.44597484
Laptop Lenovo ThinkBook 14 G6 IRL 21KG00RDVN - Đã Kích Hoạt,14.690.000đ,19990000,,,16,512,SSD,14,26,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,1,1920,1200,2304000,60,3,17.44597484
Laptop ASUS Gaming F15 FX506LH-BQ046T - Cũ Trầy Xước,9.490.000đ,19990000,,,8,512,SSD,15.6,21,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,1,1920,1080,2073600,48,3,18.13458824
Laptop Dell Vostro 14 3400 YX51W2 - Đã kích hoạt,10.690.000đ,15690000,,,8,256,,14,19,0,1,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,20625936.07,20714588.74,220,100,45,0,1920,1080,2073600,42,3,13.53073171
Laptop Gaming Acer Nitro V ANV15-51-57B2,23.290.000đ,26990000,,12,16,512,SSD,15.6,23,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,20625936.07,20714588.74,250,100,45,0,1920,1080,2073600,57,4,13.44464286
Laptop Gigabyte G5 GD-51VN123SO,16.990.000đ,19990000,6,12,16,512,,15.6,22,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,1,1920,1080,2073600,96,3,19.615
Laptop Acer Travelmate TMB311-31-P49D N20H1_NX.VNFSV.005 - Cũ Đẹp,3.290.000đ,11490000,,,4,256,SSD,11.6,18,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1366,768,1049088,48,3,13.44464286
Laptop Asus Vivobook Pro M3401QA KM040W - Cũ Đẹp,12.390.000đ,22990000,,,8,512,SSD,14,19,0,1,0,0,0,0,0,70,0,0,1,0,0,1,0,0,0,0,0,1,0,12621445.78,13642967.58,300,100,45,0,2880,1800,5184000,63,3,18.13458824
Laptop Lenovo IdeaPad Slim 3 14IRH10 83K00009VN - Cũ Trầy Xước,13.090.000đ,20990000,10,16,24,512,SSD,14,26,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,1,1920,1200,2304000,60,3,17.44597484
Laptop ASUS Vivobook A515EA-L11970T - Cũ Trầy Xước,7.890.000đ,12890000,,,8,512,SSD,15.6,22,0,1,0,0,0,0,0,53,1,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop ASUS VivoBook 15X OLED S3504VA-L1227WS,20.990.000đ,25990000,12,16,16,512,SSD,15.6,22,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,400,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop ASUS D570DD-E4028T - Cũ Xước Cấn,6.090.000đ,11090000,,,,256,SSD,15.6,13,0,0,0,0,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,250,100,45,0,1920,1080,2073600,48,3,18.13458824
Laptop Acer Aspire 3 A315-54K-36X5 NX.HEESV.00J,8.990.000đ,9990000,,,,256,SSD,15.6,14,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1080,2073600,7,3,13.44464286
Laptop Asus Zenbook UM433DA-A5012T,Liên hệ để báo giá,15600000,,,,512,SSD,14,13,0,0,0,0,0,0,0,40,0,0,0,0,8,1,0,0,0,0,1,0,0,12999578.95,21978354.43,300,100,45,0,1080,1920,2073600,50,3,18.13458824
Laptop Lenovo Ideapad 3,8.990.000đ,15990000,,,4,128,SSD,15.6,12,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1080,1920,2073600,50,3,17.44597484
Laptop ASUS Vivobook A415EA-EB1748W - Cũ Trầy Xước,5.590.000đ,10590000,,,8,512,SSD,14,25,0,1,0,0,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,250,100,45,1,1920,1080,2073600,42,3,18.13458824
Laptop ASUS ROG Strix G16 G614JIR-N4193W,50.990.000đ,56990000,24,32,32,1024,SSD,16,23,0,0,0,1,0,0,0,198,14,1,0,0,8,0,0,1,0,0,1,0,0,20917118.64,20986411.29,500,100,45,1,2560,1600,4096000,90,3,18.13458824
Laptop Acer Gaming Aspire 7 A715-76G-73FM,16.490.000đ,23990000,,,16,512,SSD,15.6,12,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,50,3,13.44464286
Laptop ASUS ROG Strix G18 G814JIR-N6108W,Liên hệ để báo giá,55639000,24,32,32,1024,SSD,18,23,0,0,0,1,0,0,0,198,14,1,0,0,8,0,0,1,0,0,1,0,0,22121809.95,21978354.43,500,100,45,1,2560,1600,4096000,90,3,18.13458824
Laptop HP Pavilion 15-EG2062TX 7C0W7PA,Liên hệ để báo giá,20400000,,,8,512,SSD,15.6,12,0,1,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22121809.95,21978354.43,250,100,45,0,1920,1080,2073600,41,3,13.3954023
Laptop Lenovo LOQ 15APH8 82XT00BTVN,21.990.000đ,26990000,6,12,16,512,SSD,15.6,25,0,0,0,1,0,0,0,122.85,7,0,1,0,6,0,0,1,0,0,1,0,0,20917118.64,20986411.29,350,100,45,1,1920,1080,2073600,60,3,17.44597484
Laptop Asus Expertbook B1402CBA-NK2669W - Cũ Trầy Xước,8.790.000đ,19990000,12,,16,512,SSD,14,25,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,250,100,45,1,1920,1080,2073600,42,3,18.13458824
Laptop ASUS Gaming ROG Strix Scar 15 G533ZW-LN134W,Liên hệ để báo giá,69890000,,,32,1024,SSD,15.6,23,0,0,0,1,0,0,0,40,0,1,0,0,0,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,2560,1440,3686400,90,3,18.13458824
Laptop Lenovo Ideapad Gaming 3 15ACH6 82K2010GVN - Cũ Trầy Xước,12.790.000đ,23490000,,,16,512,SSD,15.6,24,0,1,0,0,0,0,0,84.5,5,0,1,0,4,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,0,1920,1080,2073600,45,3,17.44597484
Laptop Gigabyte G6 MF-H2PH853KH - Đã Kích Hoạt,19.590.000đ,25190000,10,16,16,512,SSD,16,28,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,1,1920,1200,2304000,54,4,19.615
Laptop ASUS Expertbook B9400CEA-KC0558T,28.900.000đ,28990000,,,8,512,SSD,14,21,0,0,1,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,72,0,1920,1080,2073600,66,4,18.13458824
Laptop Lenovo Gaming Legion 5 15ARH05H - Cũ Đẹp,14.590.000đ,19590000,,,8,512,SSD,15.6,20,0,1,0,0,0,0,0,40,0,0,1,0,6,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,0,1920,1080,2073600,60,4,17.44597484
Laptop Acer Aspire 3 A315-55G-504M NX.HNSSV.006,13.890.000đ,14990000,,,,512,SSD,15.6,15,0,1,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,0,1920,1080,2073600,36,3,13.44464286
Laptop gaming MSI Thin A15 B7UCX 020VN,14.990.000đ,18990000,,,16,512,SSD,15.6,18,0,0,0,1,0,0,0,122.85,7,0,0,0,4,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,0,1920,1080,2073600,50,3,17.86666667
Laptop MSI Modern 14 B10MW,13.990.000đ,14490000,,,8,256,SSD,14,21,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,1,1920,1080,2073600,65,3,17.86666667
Laptop Asus VivoBook Flip 14 TM420UA-EC182W,17.990.000đ,20490000,,,8,512,SSD,14,19,0,1,0,0,0,0,0,76.5,5,0,0,0,0,1,0,0,0,0,0,1,0,12982771.08,13938618.93,250,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop Lenovo Yoga 6 13ARE05 82FN0014VN - Cũ Trầy Xước,8.190.000đ,20000000,,,8,512,SSD,13.3,19,0,0,0,0,0,0,0,55.8,4,0,1,0,0,1,0,0,0,0,0,1,0,12621445.78,13642967.58,300,100,72,0,1920,1080,2073600,60,3,17.44597484
Laptop ASUS ZenBook Flip UX363EA0-HP726W - Cũ Đẹp,13.990.000đ,22800000,,,8,512,SSD,13.3,20,0,0,1,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1080,2073600,67,4,18.13458824
Laptop MSI Modern 15 B7M-231VN - Cũ Đẹp,9.690.000đ,14990000,6,12,16,512,SSD,15.6,19,0,1,0,0,0,0,0,81.9,7,0,1,0,0,1,0,0,0,0,0,1,0,13097721.52,13552950,300,100,45,0,1920,1080,2073600,40,3,17.86666667
Laptop Acer Aspire Go 14 AI AG14-71M-7681,Liên hệ để báo giá,21790000,16,22,16,512,SSD,14,25,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1920,1200,2304000,55,3,13.44464286
Laptop MSI Prestige 14 EVO B13M-483US - Cũ Trầy Xước,Liên hệ để báo giá,27900000,,,16,1024,SSD,14,18,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1200,2304000,50,3,17.86666667
Laptop Lenovo IdeaPad Slim 5 14AKP10 83HX00ABVN,20.990.000đ,23990000,4,8,16,512,SSD,14,27,0,0,0,1,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13097721.52,13552950,400,100,45,0,1920,1200,2304000,60,3,17.44597484
Laptop Asus TUF Gaming F15 FX506HE-HN377W,19.490.000đ,22990000,8,,8,512,SSD,15.6,23,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,250,45,45,1,1920,1080,2073600,48,3,18.13458824
Laptop MSI Modern 14 C7M-083VN - Cũ Trầy Xước,7.890.000đ,13990000,,,8,512,SSD,14,16,0,1,0,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12621445.78,13642967.58,300,100,45,0,1920,1080,2073600,50,3,17.86666667
Laptop Asus Gaming FX505DY-AL175T - Cũ Đẹp,9.190.000đ,15190000,,,8,1024,HDD,15.6,24,0,1,0,0,0,0,0,76.7,3,0,1,0,4,1,0,0,0,0,1,0,0,12621445.78,21874743.59,300,100,45,0,1920,1080,2073600,48,3,18.13458824
Laptop Asus Vivobook 15 OLED A1505VA MA467W - Cũ Trầy Xước,12.690.000đ,17690000,,,16,512,SSD,15.6,25,0,1,0,0,0,0,0,57.5,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,600,100,45,0,2880,1620,4665600,50,3,18.13458824
Laptop Gaming Acer Nitro V 15 ProPanel ANV15-41-R7AP - Cũ Trầy Xước,12.790.000đ,22990000,6,12,16,512,SSD,15.6,27,0,0,0,1,0,0,0,122.85,7,0,1,0,4,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,0,1920,1080,2073600,57,3,13.44464286
Laptop ASUS VivoBook 15 A515EA - Cũ trầy xước,5.790.000đ,15390000,,,4,512,SSD,15.6,22,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,250,100,45,0,1920,1080,2073600,42,3,18.13458824
Laptop Asus Vivobook GO 15 E1504FA-NJ454W - Đã Kích Hoạt,10.690.000đ,14490000,4,8,16,512,SSD,15.6,21,0,0,0,1,0,0,0,81.9,7,0,1,0,0,1,0,0,0,0,0,1,0,12982771.08,13938618.93,250,100,45,1,1920,1080,2073600,42,3,18.13458824
Laptop HP Gaming Victus 16-E1105AX 7C0T0PA,Liên hệ để báo giá,20890000,6,12,16,512,SSD,16.1,11,0,0,0,1,0,0,0,88.4,6,0,1,0,4,0,0,1,0,0,1,0,0,20917118.64,20986411.29,250,100,45,1,1920,1080,2073600,70,3,13.3954023
Laptop ASUS Gaming ROG Strix G512 Cũ,12.990.000đ,17990000,,,,512,SSD,15.6,14,0,0,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,20917118.64,20986411.29,250,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop Lenovo Ideapad 5 15IAL7 82SF006LVN - Cũ Đẹp,10.990.000đ,15990000,,,8,512,SSD,15.6,21,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,1,1920,1080,2073600,57,3,17.44597484
Laptop Dell Vostro 3510 V5I3305W - Cũ Trầy Xước,8.290.000đ,16990000,,4,8,256,SSD,15.6,16,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1920,1080,2073600,45,3,13.53073171
Laptop Lenovo Thinkpad L13 20R30023VA,17.990.000đ,21390000,,,,256,SSD,13.3,13,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,250,100,45,0,1920,1080,2073600,46,4,17.44597484
Laptop ASUS Zenbook Duo 14 UX482EG,28.990.000đ,33990000,,,8,512,SSD,14,11,0,0,1,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,20917118.64,20986411.29,400,100,45,0,1920,1080,2073600,70,4,18.13458824
Laptop Asus Vivobook15 X1502ZA-EJ120W - Cũ Xước Cấn,9.290.000đ,10690000,,,8,512,SSD,15.6,23,0,1,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,220,100,45,1,1920,1080,2073600,42,3,18.13458824
Laptop Lenovo IdeaPad Gaming 3 15IHU6 82K10178VN - Cũ Đẹp,11.090.000đ,16990000,4,8,8,512,SSD,15.6,24,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,250,100,45,1,1920,1080,2073600,45,3,17.44597484
